airport,year,month,avg_temp,total_precip,avg_wind_speed,total_snow,n_storms,sshs_category,predicted_delay_rate,predicted_delay_rate_pct,predicted_delay_rate_pct_trend,predicted_delay_rate_trend_frac
DFW,2031,7,86.77044392523365,0.04478971962616823,10.045035046728973,0.0,2.2242990654205608,1.6355140186915889,0.2726546257715805,27.26546257715805,28.901390331787535,0.28901390331787535
DFW,2031,8,86.65815217391304,0.09816032608695653,9.181331521739132,0.0,4.408695652173913,2.4347826086956523,0.23966988870164443,23.966988870164442,25.40500820237431,0.25405008202374313
DFW,2031,9,80.45953593661574,0.09622241086587432,8.287691001697793,0.0,8.280701754385966,4.2105263157894735,0.1934617289645485,19.34617289645485,20.50694327024214,0.2050694327024214
DFW,2031,10,69.546875,0.17604525862068965,9.888011853448274,0.0,4.543103448275862,3.5086206896551726,0.17855238352020603,17.855238352020603,18.92655265314184,0.1892655265314184
DFW,2031,11,57.5963606286187,0.08822167080231591,9.815274331403362,0.0,1.7264957264957266,0.3162393162393162,0.220844103488218,22.0844103488218,23.409474969751113,0.23409474969751112
DFW,2032,1,49.11505681818182,0.02548295454545454,10.863778409090909,0.024005681818181822,1.0,-0.7727272727272727,0.21342154150994896,21.342154150994897,22.836104941564543,0.22836104941564542
DFW,2032,4,69.48387096774194,0.1090322580645161,13.212903225806452,0.0,1.0,0.0,0.26942032250389897,26.942032250389897,28.82797450791719,0.2882797450791719
DFW,2032,5,73.77047777569392,0.22633885033758436,10.742372702550638,0.0,1.1511627906976745,-0.7674418604651163,0.29592342134039434,29.592342134039434,31.663806083422195,0.31663806083422197
DFW,2032,6,82.85168705969596,0.13565443084909154,9.783314794215794,0.0,2.528735632183908,0.5517241379310345,0.3141339956080067,31.41339956080067,33.61233753005672,0.3361233753005672
DFW,2032,7,86.77044392523365,0.04478971962616823,10.045035046728973,0.0,2.2242990654205608,1.6355140186915889,0.2726546257715805,27.26546257715805,29.174044957559115,0.29174044957559114
DFW,2032,8,86.65815217391304,0.09816032608695653,9.181331521739132,0.0,4.408695652173913,2.4347826086956523,0.23966988870164443,23.966988870164442,25.644678091075956,0.25644678091075956
DFW,2032,9,80.45953593661574,0.09622241086587432,8.287691001697793,0.0,8.280701754385966,4.2105263157894735,0.1934617289645485,19.34617289645485,20.70040499920669,0.2070040499920669
DFW,2032,10,69.546875,0.17604525862068965,9.888011853448274,0.0,4.543103448275862,3.5086206896551726,0.17855238352020603,17.855238352020603,19.105105036662046,0.19105105036662046
DFW,2032,11,57.5963606286187,0.08822167080231591,9.815274331403362,0.0,1.7264957264957266,0.3162393162393162,0.220844103488218,22.0844103488218,23.630319073239328,0.23630319073239328
DFW,2033,1,49.11505681818182,0.02548295454545454,10.863778409090909,0.024005681818181822,1.0,-0.7727272727272727,0.21342154150994896,21.342154150994897,23.04952648307449,0.2304952648307449
DFW,2033,4,69.48387096774194,0.1090322580645161,13.212903225806452,0.0,1.0,0.0,0.26942032250389897,26.942032250389897,29.09739483042109,0.2909739483042109
DFW,2033,5,73.77047777569392,0.22633885033758436,10.742372702550638,0.0,1.1511627906976745,-0.7674418604651163,0.29592342134039434,29.592342134039434,31.959729504762592,0.3195972950476259
DFW,2033,6,82.85168705969596,0.13565443084909154,9.783314794215794,0.0,2.528735632183908,0.5517241379310345,0.3141339956080067,31.41339956080067,33.926471525664724,0.33926471525664725
DFW,2033,7,86.77044392523365,0.04478971962616823,10.045035046728973,0.0,2.2242990654205608,1.6355140186915889,0.2726546257715805,27.26546257715805,29.446699583330698,0.294466995833307
DFW,2033,8,86.65815217391304,0.09816032608695653,9.181331521739132,0.0,4.408695652173913,2.4347826086956523,0.23966988870164443,23.966988870164442,25.8843479797776,0.258843479797776
DFW,2033,9,80.45953593661574,0.09622241086587432,8.287691001697793,0.0,8.280701754385966,4.2105263157894735,0.1934617289645485,19.34617289645485,20.89386672817124,0.2089386672817124
DFW,2033,10,69.546875,0.17604525862068965,9.888011853448274,0.0,4.543103448275862,3.5086206896551726,0.17855238352020603,17.855238352020603,19.28365742018225,0.1928365742018225
DFW,2033,11,57.5963606286187,0.08822167080231591,9.815274331403362,0.0,1.7264957264957266,0.3162393162393162,0.220844103488218,22.0844103488218,23.851163176727546,0.23851163176727547
DFW,2034,1,49.11505681818182,0.02548295454545454,10.863778409090909,0.024005681818181822,1.0,-0.7727272727272727,0.21342154150994896,21.342154150994897,23.26294802458444,0.2326294802458444
DFW,2034,4,69.48387096774194,0.1090322580645161,13.212903225806452,0.0,1.0,0.0,0.26942032250389897,26.942032250389897,29.36681515292499,0.2936681515292499
DFW,2034,5,73.77047777569392,0.22633885033758436,10.742372702550638,0.0,1.1511627906976745,-0.7674418604651163,0.29592342134039434,29.592342134039434,32.25565292610298,0.32255652926102985
DFW,2034,6,82.85168705969596,0.13565443084909154,9.783314794215794,0.0,2.528735632183908,0.5517241379310345,0.3141339956080067,31.41339956080067,34.240605521272734,0.3424060552127273
DFW,2034,7,86.77044392523365,0.04478971962616823,10.045035046728973,0.0,2.2242990654205608,1.6355140186915889,0.2726546257715805,27.26546257715805,29.719354209102278,0.2971935420910228
DFW,2034,8,86.65815217391304,0.09816032608695653,9.181331521739132,0.0,4.408695652173913,2.4347826086956523,0.23966988870164443,23.966988870164442,26.124017868479243,0.26124017868479243
DFW,2034,9,80.45953593661574,0.09622241086587432,8.287691001697793,0.0,8.280701754385966,4.2105263157894735,0.1934617289645485,19.34617289645485,21.087328457135786,0.21087328457135787
DFW,2034,10,69.546875,0.17604525862068965,9.888011853448274,0.0,4.543103448275862,3.5086206896551726,0.17855238352020603,17.855238352020603,19.462209803702457,0.19462209803702457
DFW,2034,11,57.5963606286187,0.08822167080231591,9.815274331403362,0.0,1.7264957264957266,0.3162393162393162,0.220844103488218,22.0844103488218,24.072007280215765,0.24072007280215765
DFW,2035,1,49.11505681818182,0.02548295454545454,10.863778409090909,0.024005681818181822,1.0,-0.7727272727272727,0.21342154150994896,21.342154150994897,23.476369566094387,0.23476369566094388
DFW,2035,4,69.48387096774194,0.1090322580645161,13.212903225806452,0.0,1.0,0.0,0.26942032250389897,26.942032250389897,29.63623547542889,0.2963623547542889
DFW,2035,5,73.77047777569392,0.22633885033758436,10.742372702550638,0.0,1.1511627906976745,-0.7674418604651163,0.29592342134039434,29.592342134039434,32.55157634744338,0.3255157634744338
DFW,2035,6,82.85168705969596,0.13565443084909154,9.783314794215794,0.0,2.528735632183908,0.5517241379310345,0.3141339956080067,31.41339956080067,34.55473951688074,0.3455473951688074
DFW,2035,7,86.77044392523365,0.04478971962616823,10.045035046728973,0.0,2.2242990654205608,1.6355140186915889,0.2726546257715805,27.26546257715805,29.992008834873857,0.29992008834873857
DFW,2035,8,86.65815217391304,0.09816032608695653,9.181331521739132,0.0,4.408695652173913,2.4347826086956523,0.23966988870164443,23.966988870164442,26.363687757180887,0.26363687757180887
DFW,2035,9,80.45953593661574,0.09622241086587432,8.287691001697793,0.0,8.280701754385966,4.2105263157894735,0.1934617289645485,19.34617289645485,21.280790186100337,0.21280790186100337
DFW,2035,10,69.546875,0.17604525862068965,9.888011853448274,0.0,4.543103448275862,3.5086206896551726,0.17855238352020603,17.855238352020603,19.640762187222666,0.19640762187222666
DFW,2035,11,57.5963606286187,0.08822167080231591,9.815274331403362,0.0,1.7264957264957266,0.3162393162393162,0.220844103488218,22.0844103488218,24.292851383703983,0.24292851383703984
DEN,2025,1,27.866071428571427,0.029910714285714287,8.379003456221199,0.30089285714285713,1.0,-0.7142857142857143,0.2937090116564621,29.370901165646213,29.370901165646213,0.2937090116564621
DEN,2025,4,48.38709677419355,0.0325806451612903,11.46774193548387,0.0806451612903225,1.0,0.0,0.1953259229336936,19.532592293369362,19.532592293369362,0.1953259229336936
DEN,2025,5,53.903706395348834,0.09478197674418604,9.792441860465116,0.03724563953488372,1.1395348837209303,-0.7674418604651163,0.2271282472093919,22.71282472093919,22.71282472093919,0.2271282472093919
DEN,2025,6,69.65376344086022,0.05833396584440223,9.832776723592662,0.0,2.5058823529411764,0.47058823529411764,0.2782474706936261,27.82474706936261,27.82474706936261,0.2782474706936261
DEN,2025,7,74.72857142857143,0.039,9.738779761904762,0.0,2.1619047619047618,1.5523809523809524,0.2636783144876923,26.36783144876923,26.36783144876923,0.2636783144876923
DEN,2025,8,74.02933114035088,0.024624451754385934,9.703070175438597,0.0,4.412280701754386,2.4210526315789473,0.19187429579775342,19.18742957977534,19.18742957977534,0.1918742957977534
DEN,2025,9,67.73212601395963,0.0204678362573099,9.451075268817204,0.002829654782116579,8.24561403508772,4.245614035087719,0.155337452384213,15.5337452384213,15.5337452384213,0.155337452384213
DEN,2025,10,52.21045353982301,0.017018805309734514,8.927599557522123,0.09554756637168142,4.539823008849558,3.4513274336283186,0.1528071216338377,15.28071216338377,15.28071216338377,0.1528071216338377
DEN,2025,11,41.63074507564944,0.022850413930916323,10.142078218669711,0.2325578075934913,1.6814159292035398,0.21238938053097345,0.22630488341546923,22.630488341546922,22.630488341546922,0.22630488341546923
DEN,2026,1,27.866071428571427,0.029910714285714287,8.379003456221199,0.30089285714285713,1.0,-0.7142857142857143,0.2937090116564621,29.370901165646213,29.664610177302677,0.29664610177302675
DEN,2026,4,48.38709677419355,0.0325806451612903,11.46774193548387,0.0806451612903225,1.0,0.0,0.1953259229336936,19.532592293369362,19.727918216303056,0.19727918216303056
DEN,2026,5,53.903706395348834,0.09478197674418604,9.792441860465116,0.03724563953488372,1.1395348837209303,-0.7674418604651163,0.2271282472093919,22.71282472093919,22.93995296814858,0.2293995296814858
DEN,2026,6,69.65376344086022,0.05833396584440223,9.832776723592662,0.0,2.5058823529411764,0.47058823529411764,0.2782474706936261,27.82474706936261,28.102994540056233,0.2810299454005623
DEN,2026,7,74.72857142857143,0.039,9.738779761904762,0.0,2.1619047619047618,1.5523809523809524,0.2636783144876923,26.36783144876923,26.631509763256922,0.2663150976325692
DEN,2026,8,74.02933114035088,0.024624451754385934,9.703070175438597,0.0,4.412280701754386,2.4210526315789473,0.19187429579775342,19.18742957977534,19.379303875573093,0.19379303875573092
DEN,2026,9,67.73212601395963,0.0204678362573099,9.451075268817204,0.002829654782116579,8.24561403508772,4.245614035087719,0.155337452384213,15.5337452384213,15.689082690805513,0.15689082690805514
DEN,2026,10,52.21045353982301,0.017018805309734514,8.927599557522123,0.09554756637168142,4.539823008849558,3.4513274336283186,0.1528071216338377,15.28071216338377,15.433519285017608,0.15433519285017608
DEN,2026,11,41.63074507564944,0.022850413930916323,10.142078218669711,0.2325578075934913,1.6814159292035398,0.21238938053097345,0.22630488341546923,22.630488341546922,22.85679322496239,0.2285679322496239
DEN,2027,1,27.866071428571427,0.029910714285714287,8.379003456221199,0.30089285714285713,1.0,-0.7142857142857143,0.2937090116564621,29.370901165646213,29.958319188959138,0.29958319188959137
DEN,2027,4,48.38709677419355,0.0325806451612903,11.46774193548387,0.0806451612903225,1.0,0.0,0.1953259229336936,19.532592293369362,19.92324413923675,0.1992324413923675
DEN,2027,5,53.903706395348834,0.09478197674418604,9.792441860465116,0.03724563953488372,1.1395348837209303,-0.7674418604651163,0.2271282472093919,22.71282472093919,23.167081215357975,0.23167081215357974
DEN,2027,6,69.65376344086022,0.05833396584440223,9.832776723592662,0.0,2.5058823529411764,0.47058823529411764,0.2782474706936261,27.82474706936261,28.38124201074986,0.28381242010749863
DEN,2027,7,74.72857142857143,0.039,9.738779761904762,0.0,2.1619047619047618,1.5523809523809524,0.2636783144876923,26.36783144876923,26.895188077744617,0.2689518807774462
DEN,2027,8,74.02933114035088,0.024624451754385934,9.703070175438597,0.0,4.412280701754386,2.4210526315789473,0.19187429579775342,19.18742957977534,19.571178171370846,0.19571178171370845
DEN,2027,9,67.73212601395963,0.0204678362573099,9.451075268817204,0.002829654782116579,8.24561403508772,4.245614035087719,0.155337452384213,15.5337452384213,15.844420143189726,0.15844420143189727
DEN,2027,10,52.21045353982301,0.017018805309734514,8.927599557522123,0.09554756637168142,4.539823008849558,3.4513274336283186,0.1528071216338377,15.28071216338377,15.586326406651446,0.15586326406651446
DEN,2027,11,41.63074507564944,0.022850413930916323,10.142078218669711,0.2325578075934913,1.6814159292035398,0.21238938053097345,0.22630488341546923,22.630488341546922,23.08309810837786,0.2308309810837786
DEN,2028,1,27.866071428571427,0.029910714285714287,8.379003456221199,0.30089285714285713,1.0,-0.7142857142857143,0.2937090116564621,29.370901165646213,30.2520282006156,0.302520282006156
DEN,2028,4,48.38709677419355,0.0325806451612903,11.46774193548387,0.0806451612903225,1.0,0.0,0.1953259229336936,19.532592293369362,20.118570062170445,0.20118570062170446
DEN,2028,5,53.903706395348834,0.09478197674418604,9.792441860465116,0.03724563953488372,1.1395348837209303,-0.7674418604651163,0.2271282472093919,22.71282472093919,23.394209462567364,0.23394209462567364
DEN,2028,6,69.65376344086022,0.05833396584440223,9.832776723592662,0.0,2.5058823529411764,0.47058823529411764,0.2782474706936261,27.82474706936261,28.659489481443487,0.28659489481443484
DEN,2028,7,74.72857142857143,0.039,9.738779761904762,0.0,2.1619047619047618,1.5523809523809524,0.2636783144876923,26.36783144876923,27.15886639223231,0.27158866392232306
DEN,2028,8,74.02933114035088,0.024624451754385934,9.703070175438597,0.0,4.412280701754386,2.4210526315789473,0.19187429579775342,19.18742957977534,19.763052467168603,0.19763052467168601
DEN,2028,9,67.73212601395963,0.0204678362573099,9.451075268817204,0.002829654782116579,8.24561403508772,4.245614035087719,0.155337452384213,15.5337452384213,15.99975759557394,0.15999757595573938
DEN,2028,10,52.21045353982301,0.017018805309734514,8.927599557522123,0.09554756637168142,4.539823008849558,3.4513274336283186,0.1528071216338377,15.28071216338377,15.739133528285283,0.15739133528285282
DEN,2028,11,41.63074507564944,0.022850413930916323,10.142078218669711,0.2325578075934913,1.6814159292035398,0.21238938053097345,0.22630488341546923,22.630488341546922,23.30940299179333,0.2330940299179333
DEN,2029,1,27.866071428571427,0.029910714285714287,8.379003456221199,0.30089285714285713,1.0,-0.7142857142857143,0.2937090116564621,29.370901165646213,30.545737212272062,0.3054573721227206
DEN,2029,4,48.38709677419355,0.0325806451612903,11.46774193548387,0.0806451612903225,1.0,0.0,0.1953259229336936,19.532592293369362,20.313895985104136,0.20313895985104136
DEN,2029,5,53.903706395348834,0.09478197674418604,9.792441860465116,0.03724563953488372,1.1395348837209303,-0.7674418604651163,0.2271282472093919,22.71282472093919,23.621337709776757,0.23621337709776757
DEN,2029,6,69.65376344086022,0.05833396584440223,9.832776723592662,0.0,2.5058823529411764,0.47058823529411764,0.2782474706936261,27.82474706936261,28.937736952137115,0.28937736952137116
DEN,2029,7,74.72857142857143,0.039,9.738779761904762,0.0,2.1619047619047618,1.5523809523809524,0.2636783144876923,26.36783144876923,27.42254470672,0.2742254470672
DEN,2029,8,74.02933114035088,0.024624451754385934,9.703070175438597,0.0,4.412280701754386,2.4210526315789473,0.19187429579775342,19.18742957977534,19.954926762966355,0.19954926762966355
DEN,2029,9,67.73212601395963,0.0204678362573099,9.451075268817204,0.002829654782116579,8.24561403508772,4.245614035087719,0.155337452384213,15.5337452384213,16.155095047958152,0.1615509504795815
DEN,2029,10,52.21045353982301,0.017018805309734514,8.927599557522123,0.09554756637168142,4.539823008849558,3.4513274336283186,0.1528071216338377,15.28071216338377,15.891940649919121,0.1589194064991912
DEN,2029,11,41.63074507564944,0.022850413930916323,10.142078218669711,0.2325578075934913,1.6814159292035398,0.21238938053097345,0.22630488341546923,22.630488341546922,23.5357078752088,0.235357078752088
DEN,2030,1,27.866071428571427,0.029910714285714287,8.379003456221199,0.30089285714285713,1.0,-0.7142857142857143,0.2937090116564621,29.370901165646213,30.839446223928526,0.30839446223928524
DEN,2030,4,48.38709677419355,0.0325806451612903,11.46774193548387,0.0806451612903225,1.0,0.0,0.1953259229336936,19.532592293369362,20.50922190803783,0.2050922190803783
DEN,2030,5,53.903706395348834,0.09478197674418604,9.792441860465116,0.03724563953488372,1.1395348837209303,-0.7674418604651163,0.2271282472093919,22.71282472093919,23.84846595698615,0.2384846595698615
DEN,2030,6,69.65376344086022,0.05833396584440223,9.832776723592662,0.0,2.5058823529411764,0.47058823529411764,0.2782474706936261,27.82474706936261,29.21598442283074,0.2921598442283074
DEN,2030,7,74.72857142857143,0.039,9.738779761904762,0.0,2.1619047619047618,1.5523809523809524,0.2636783144876923,26.36783144876923,27.68622302120769,0.2768622302120769
